Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Rural

Testing:
Time: 00:02:10 s 		Test miou: 0.1391 

Model parameters and FLOPs:
| module                             | #parameters or shape   | #flops     |
|    layer4.0.conv1                  |    0.524M              |    13.291G |
|    layer4.0.bn1                    |    1.024K              |    25.958M |
|    layer4.0.conv2                  |    2.359M              |    59.808G |
|    layer4.0.bn2                    |    1.024K              |    25.958M |
|    layer4.0.conv3                  |    1.049M              |    26.581G |
|    layer4.0.bn3                    |    4.096K              |    0.104G  |
|    layer4.0.downsample             |    2.101M              |    53.267G |
|   layer4.1                         |   4.463M               |   0.113T   |
|    layer4.1.conv1                  |    1.049M              |    26.581G |
|    layer4.1.bn1                    |    1.024K              |    25.958M |
|    layer4.1.conv2                  |    2.359M              |    59.808G |
|    layer4.1.bn2                    |    1.024K              |    25.958M |
|    layer4.1.conv3                  |    1.049M              |    26.581G |
|    layer4.1.bn3                    |    4.096K              |    0.104G  |
|   layer4.2                         |   4.463M               |   0.113T   |
|    layer4.2.conv1                  |    1.049M              |    26.581G |
|    layer4.2.bn1                    |    1.024K              |    25.958M |
|    layer4.2.conv2                  |    2.359M              |    59.808G |
|    layer4.2.bn2                    |    1.024K              |    25.958M |
|    layer4.2.conv3                  |    1.049M              |    26.581G |
|    layer4.2.bn3                    |    4.096K              |    0.104G  |
|  classifier.conv2d_list            |  0.516M                |  13.083G   |
|   classifier.conv2d_list.0         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.0.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.0.bias   |    (7,)                |            |
|   classifier.conv2d_list.1         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.1.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.1.bias   |    (7,)                |            |
|   classifier.conv2d_list.2         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.2.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.2.bias   |    (7,)                |            |
|   classifier.conv2d_list.3         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.3.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.3.bias   |    (7,)                |            |

Mean Intersection over Union on test images: 11.792 %
	BACKGROUND IoU: 32.231 %
	BUILDING IoU: 9.048 %
	ROAD IoU: 6.239 %
	WATER IoU: 21.993 %
	BARREN IoU: 4.257 %
	FOREST IoU: 3.378 %
	AGRICULTURE IoU: 5.295 %

Mean inference time: 4.040 ms
Standard deviation of inference time: 2.718 ms

________________________________________________________________________________________________________________________
Resumed

Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Urban

Testing:
Time: 00:01:29 s 		Test miou: 0.2627 

Model parameters and FLOPs:
| module                             | #parameters or shape   | #flops     |
|:-----------------------------------|:-----------------------|:-----------|
| model                              | 43.016M                | 1.11T      |
|  conv1                             |  9.408K                |  3.699G    |
|   conv1.weight                     |   (64, 3, 7, 7)        |            |
|  bn1                               |  0.128K                |  50.332M   |
|   bn1.weight                       |   (64,)                |            |
|   bn1.bias                         |   (64,)                |            |
|  layer1                            |  0.216M                |  21.548G   |
|   layer1.0                         |   75.008K              |   7.489G   |
|    layer1.0.conv1                  |    4.096K              |    0.409G  |
|    layer1.0.bn1                    |    0.128K              |    12.78M  |
|    layer1.0.conv2                  |    36.864K             |    3.681G  |
|    layer1.0.bn2                    |    0.128K              |    12.78M  |
|    layer1.0.conv3                  |    16.384K             |    1.636G  |
|    layer1.0.bn3                    |    0.512K              |    51.121M |
|    layer1.0.downsample             |    16.896K             |    1.687G  |
|   layer1.1                         |   70.4K                |   7.029G   |
|    layer1.1.conv1                  |    16.384K             |    1.636G  |
|    layer1.1.bn1                    |    0.128K              |    12.78M  |
|    layer1.1.conv2                  |    36.864K             |    3.681G  |
|    layer1.1.bn2                    |    0.128K              |    12.78M  |
|    layer1.1.conv3                  |    16.384K             |    1.636G  |
|    layer1.1.bn3                    |    0.512K              |    51.121M |
|   layer1.2                         |   70.4K                |   7.029G   |
|    layer1.2.conv1                  |    16.384K             |    1.636G  |
|    layer1.2.bn1                    |    0.128K              |    12.78M  |
|    layer1.2.conv2                  |    36.864K             |    3.681G  |
|    layer1.2.bn2                    |    0.128K              |    12.78M  |
|    layer1.2.conv3                  |    16.384K             |    1.636G  |
|    layer1.2.bn3                    |    0.512K              |    51.121M |
|  layer2                            |  1.22M                 |  30.916G   |
|   layer2.0                         |   0.379M               |   9.618G   |
|    layer2.0.conv1                  |    32.768K             |    0.831G  |
|    layer2.0.bn1                    |    0.256K              |    6.49M   |
|    layer2.0.conv2                  |    0.147M              |    3.738G  |
|    layer2.0.bn2                    |    0.256K              |    6.49M   |
|    layer2.0.conv3                  |    65.536K             |    1.661G  |
|    layer2.0.bn3                    |    1.024K              |    25.958M |
|    layer2.0.downsample             |    0.132M              |    3.349G  |
|   layer2.1                         |   0.28M                |   7.1G     |
|    layer2.1.conv1                  |    65.536K             |    1.661G  |
|    layer2.1.bn1                    |    0.256K              |    6.49M   |
|    layer2.1.conv2                  |    0.147M              |    3.738G  |
|    layer2.1.bn2                    |    0.256K              |    6.49M   |
|    layer2.1.conv3                  |    65.536K             |    1.661G  |
|    layer2.1.bn3                    |    1.024K              |    25.958M |
|   layer2.2                         |   0.28M                |   7.1G     |
|    layer2.2.conv1                  |    65.536K             |    1.661G  |
|    layer2.2.bn1                    |    0.256K              |    6.49M   |
|    layer2.2.conv2                  |    0.147M              |    3.738G  |
|    layer2.2.bn2                    |    0.256K              |    6.49M   |
|    layer2.2.conv3                  |    65.536K             |    1.661G  |
|    layer2.2.bn3                    |    1.024K              |    25.958M |
|   layer2.3                         |   0.28M                |   7.1G     |
|    layer2.3.conv1                  |    65.536K             |    1.661G  |
|    layer2.3.bn1                    |    0.256K              |    6.49M   |
|    layer2.3.conv2                  |    0.147M              |    3.738G  |
|    layer2.3.bn2                    |    0.256K              |    6.49M   |
|    layer2.3.conv3                  |    65.536K             |    1.661G  |
|    layer2.3.bn3                    |    1.024K              |    25.958M |
|  layer3                            |  26.09M                |  0.661T    |
|   layer3.0                         |   1.512M               |   38.341G  |
|    layer3.0.conv1                  |    0.131M              |    3.323G  |
|    layer3.0.bn1                    |    0.512K              |    12.979M |
|    layer3.0.conv2                  |    0.59M               |    14.952G |
|    layer3.0.bn2                    |    0.512K              |    12.979M |
|    layer3.0.conv3                  |    0.262M              |    6.645G  |
|    layer3.0.bn3                    |    2.048K              |    51.917M |
|    layer3.0.downsample             |    0.526M              |    13.343G |
|   layer3.1                         |   1.117M               |   28.321G  |
|    layer3.1.conv1                  |    0.262M              |    6.645G  |
|    layer3.1.bn1                    |    0.512K              |    12.979M |
|    layer3.1.conv2                  |    0.59M               |    14.952G |
|    layer3.1.bn2                    |    0.512K              |    12.979M |
|    layer3.1.conv3                  |    0.262M              |    6.645G  |
|    layer3.1.bn3                    |    2.048K              |    51.917M |
|   layer3.2                         |   1.117M               |   28.321G  |
|    layer3.2.conv1                  |    0.262M              |    6.645G  |
|    layer3.2.bn1                    |    0.512K              |    12.979M |
|    layer3.2.conv2                  |    0.59M               |    14.952G |
|    layer3.2.bn2                    |    0.512K              |    12.979M |
|    layer3.2.conv3                  |    0.262M              |    6.645G  |
|    layer3.2.bn3                    |    2.048K              |    51.917M |
|   layer3.3                         |   1.117M               |   28.321G  |
|    layer3.3.conv1                  |    0.262M              |    6.645G  |
|    layer3.3.bn1                    |    0.512K              |    12.979M |
|    layer3.3.conv2                  |    0.59M               |    14.952G |
|    layer3.3.bn2                    |    0.512K              |    12.979M |
|    layer3.3.conv3                  |    0.262M              |    6.645G  |
|    layer3.3.bn3                    |    2.048K              |    51.917M |
|   layer3.4                         |   1.117M               |   28.321G  |
|    layer3.4.conv1                  |    0.262M              |    6.645G  |
|    layer3.4.bn1                    |    0.512K              |    12.979M |
|    layer3.4.conv2                  |    0.59M               |    14.952G |
|    layer3.4.bn2                    |    0.512K              |    12.979M |
|    layer3.4.conv3                  |    0.262M              |    6.645G  |
|    layer3.4.bn3                    |    2.048K              |    51.917M |
|   layer3.5                         |   1.117M               |   28.321G  |
|    layer3.5.conv1                  |    0.262M              |    6.645G  |
|    layer3.5.bn1                    |    0.512K              |    12.979M |
|    layer3.5.conv2                  |    0.59M               |    14.952G |
|    layer3.5.bn2                    |    0.512K              |    12.979M |
|    layer3.5.conv3                  |    0.262M              |    6.645G  |
|    layer3.5.bn3                    |    2.048K              |    51.917M |
|   layer3.6                         |   1.117M               |   28.321G  |
|    layer3.6.conv1                  |    0.262M              |    6.645G  |
|    layer3.6.bn1                    |    0.512K              |    12.979M |
|    layer3.6.conv2                  |    0.59M               |    14.952G |
|    layer3.6.bn2                    |    0.512K              |    12.979M |
|    layer3.6.conv3                  |    0.262M              |    6.645G  |
|    layer3.6.bn3                    |    2.048K              |    51.917M |
|   layer3.7                         |   1.117M               |   28.321G  |
|    layer3.7.conv1                  |    0.262M              |    6.645G  |
|    layer3.7.bn1                    |    0.512K              |    12.979M |
|    layer3.7.conv2                  |    0.59M               |    14.952G |
|    layer3.7.bn2                    |    0.512K              |    12.979M |
|    layer3.7.conv3                  |    0.262M              |    6.645G  |
|    layer3.7.bn3                    |    2.048K              |    51.917M |
|   layer3.8                         |   1.117M               |   28.321G  |
|    layer3.8.conv1                  |    0.262M              |    6.645G  |
|    layer3.8.bn1                    |    0.512K              |    12.979M |
|    layer3.8.conv2                  |    0.59M               |    14.952G |
|    layer3.8.bn2                    |    0.512K              |    12.979M |
|    layer3.8.conv3                  |    0.262M              |    6.645G  |
|    layer3.8.bn3                    |    2.048K              |    51.917M |
|   layer3.9                         |   1.117M               |   28.321G  |
|    layer3.9.conv1                  |    0.262M              |    6.645G  |
|    layer3.9.bn1                    |    0.512K              |    12.979M |
|    layer3.9.conv2                  |    0.59M               |    14.952G |
|    layer3.9.bn2                    |    0.512K              |    12.979M |
|    layer3.9.conv3                  |    0.262M              |    6.645G  |
|    layer3.9.bn3                    |    2.048K              |    51.917M |
|   layer3.10                        |   1.117M               |   28.321G  |
|    layer3.10.conv1                 |    0.262M              |    6.645G  |
|    layer3.10.bn1                   |    0.512K              |    12.979M |
|    layer3.10.conv2                 |    0.59M               |    14.952G |
|    layer3.10.bn2                   |    0.512K              |    12.979M |
|    layer3.10.conv3                 |    0.262M              |    6.645G  |
|    layer3.10.bn3                   |    2.048K              |    51.917M |
|   layer3.11                        |   1.117M               |   28.321G  |
|    layer3.11.conv1                 |    0.262M              |    6.645G  |
|    layer3.11.bn1                   |    0.512K              |    12.979M |
|    layer3.11.conv2                 |    0.59M               |    14.952G |
|    layer3.11.bn2                   |    0.512K              |    12.979M |
|    layer3.11.conv3                 |    0.262M              |    6.645G  |
|    layer3.11.bn3                   |    2.048K              |    51.917M |
|   layer3.12                        |   1.117M               |   28.321G  |
|    layer3.12.conv1                 |    0.262M              |    6.645G  |
|    layer3.12.bn1                   |    0.512K              |    12.979M |
|    layer3.12.conv2                 |    0.59M               |    14.952G |
|    layer3.12.bn2                   |    0.512K              |    12.979M |
|    layer3.12.conv3                 |    0.262M              |    6.645G  |
|    layer3.12.bn3                   |    2.048K              |    51.917M |
|   layer3.13                        |   1.117M               |   28.321G  |
|    layer3.13.conv1                 |    0.262M              |    6.645G  |
|    layer3.13.bn1                   |    0.512K              |    12.979M |
|    layer3.13.conv2                 |    0.59M               |    14.952G |
|    layer3.13.bn2                   |    0.512K              |    12.979M |
|    layer3.13.conv3                 |    0.262M              |    6.645G  |
|    layer3.13.bn3                   |    2.048K              |    51.917M |
|   layer3.14                        |   1.117M               |   28.321G  |
|    layer3.14.conv1                 |    0.262M              |    6.645G  |
|    layer3.14.bn1                   |    0.512K              |    12.979M |
|    layer3.14.conv2                 |    0.59M               |    14.952G |
|    layer3.14.bn2                   |    0.512K              |    12.979M |
|    layer3.14.conv3                 |    0.262M              |    6.645G  |
|    layer3.14.bn3                   |    2.048K              |    51.917M |
|   layer3.15                        |   1.117M               |   28.321G  |
|    layer3.15.conv1                 |    0.262M              |    6.645G  |
|    layer3.15.bn1                   |    0.512K              |    12.979M |
|    layer3.15.conv2                 |    0.59M               |    14.952G |
|    layer3.15.bn2                   |    0.512K              |    12.979M |
|    layer3.15.conv3                 |    0.262M              |    6.645G  |
|    layer3.15.bn3                   |    2.048K              |    51.917M |
|   layer3.16                        |   1.117M               |   28.321G  |
|    layer3.16.conv1                 |    0.262M              |    6.645G  |
|    layer3.16.bn1                   |    0.512K              |    12.979M |
|    layer3.16.conv2                 |    0.59M               |    14.952G |
|    layer3.16.bn2                   |    0.512K              |    12.979M |
|    layer3.16.conv3                 |    0.262M              |    6.645G  |
|    layer3.16.bn3                   |    2.048K              |    51.917M |
|   layer3.17                        |   1.117M               |   28.321G  |
|    layer3.17.conv1                 |    0.262M              |    6.645G  |
|    layer3.17.bn1                   |    0.512K              |    12.979M |
|    layer3.17.conv2                 |    0.59M               |    14.952G |
|    layer3.17.bn2                   |    0.512K              |    12.979M |
|    layer3.17.conv3                 |    0.262M              |    6.645G  |
|    layer3.17.bn3                   |    2.048K              |    51.917M |
|   layer3.18                        |   1.117M               |   28.321G  |
|    layer3.18.conv1                 |    0.262M              |    6.645G  |
|    layer3.18.bn1                   |    0.512K              |    12.979M |
|    layer3.18.conv2                 |    0.59M               |    14.952G |
|    layer3.18.bn2                   |    0.512K              |    12.979M |
|    layer3.18.conv3                 |    0.262M              |    6.645G  |
|    layer3.18.bn3                   |    2.048K              |    51.917M |
|   layer3.19                        |   1.117M               |   28.321G  |
|    layer3.19.conv1                 |    0.262M              |    6.645G  |
|    layer3.19.bn1                   |    0.512K              |    12.979M |
|    layer3.19.conv2                 |    0.59M               |    14.952G |
|    layer3.19.bn2                   |    0.512K              |    12.979M |
|    layer3.19.conv3                 |    0.262M              |    6.645G  |
|    layer3.19.bn3                   |    2.048K              |    51.917M |
|   layer3.20                        |   1.117M               |   28.321G  |
|    layer3.20.conv1                 |    0.262M              |    6.645G  |
|    layer3.20.bn1                   |    0.512K              |    12.979M |
|    layer3.20.conv2                 |    0.59M               |    14.952G |
|    layer3.20.bn2                   |    0.512K              |    12.979M |
|    layer3.20.conv3                 |    0.262M              |    6.645G  |
|    layer3.20.bn3                   |    2.048K              |    51.917M |
|   layer3.21                        |   1.117M               |   28.321G  |
|    layer3.21.conv1                 |    0.262M              |    6.645G  |
|    layer3.21.bn1                   |    0.512K              |    12.979M |
|    layer3.21.conv2                 |    0.59M               |    14.952G |
|    layer3.21.bn2                   |    0.512K              |    12.979M |
|    layer3.21.conv3                 |    0.262M              |    6.645G  |
|    layer3.21.bn3                   |    2.048K              |    51.917M |
|   layer3.22                        |   1.117M               |   28.321G  |
|    layer3.22.conv1                 |    0.262M              |    6.645G  |
|    layer3.22.bn1                   |    0.512K              |    12.979M |
|    layer3.22.conv2                 |    0.59M               |    14.952G |
|    layer3.22.bn2                   |    0.512K              |    12.979M |
|    layer3.22.conv3                 |    0.262M              |    6.645G  |
|    layer3.22.bn3                   |    2.048K              |    51.917M |
|  layer4                            |  14.965M               |  0.379T    |
|   layer4.0                         |   6.04M                |   0.153T   |
|    layer4.0.conv1                  |    0.524M              |    13.291G |
|    layer4.0.bn1                    |    1.024K              |    25.958M |
|    layer4.0.conv2                  |    2.359M              |    59.808G |
|    layer4.0.bn2                    |    1.024K              |    25.958M |
|    layer4.0.conv3                  |    1.049M              |    26.581G |
|    layer4.0.bn3                    |    4.096K              |    0.104G  |
|    layer4.0.downsample             |    2.101M              |    53.267G |
|   layer4.1                         |   4.463M               |   0.113T   |
|    layer4.1.conv1                  |    1.049M              |    26.581G |
|    layer4.1.bn1                    |    1.024K              |    25.958M |
|    layer4.1.conv2                  |    2.359M              |    59.808G |
|    layer4.1.bn2                    |    1.024K              |    25.958M |
|    layer4.1.conv3                  |    1.049M              |    26.581G |
|    layer4.1.bn3                    |    4.096K              |    0.104G  |
|   layer4.2                         |   4.463M               |   0.113T   |
|    layer4.2.conv1                  |    1.049M              |    26.581G |
|    layer4.2.bn1                    |    1.024K              |    25.958M |
|    layer4.2.conv2                  |    2.359M              |    59.808G |
|    layer4.2.bn2                    |    1.024K              |    25.958M |
|    layer4.2.conv3                  |    1.049M              |    26.581G |
|    layer4.2.bn3                    |    4.096K              |    0.104G  |
|  classifier.conv2d_list            |  0.516M                |  13.083G   |
|   classifier.conv2d_list.0         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.0.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.0.bias   |    (7,)                |            |
|   classifier.conv2d_list.1         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.1.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.1.bias   |    (7,)                |            |
|   classifier.conv2d_list.2         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.2.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.2.bias   |    (7,)                |            |
|   classifier.conv2d_list.3         |   0.129M               |   3.271G   |
|    classifier.conv2d_list.3.weight |    (7, 2048, 3, 3)     |            |
|    classifier.conv2d_list.3.bias   |    (7,)                |            |

Mean Intersection over Union on test images: 26.273 %
	BACKGROUND IoU: 28.152 %
	BUILDING IoU: 33.718 %
	ROAD IoU: 31.541 %
	WATER IoU: 40.441 %
	BARREN IoU: 17.449 %
	FOREST IoU: 25.299 %
	AGRICULTURE IoU: 7.314 %

Mean inference time: 4.304 ms
Standard deviation of inference time: 2.504 ms

________________________________________________________________________________________________________________________
Resumed

Model test file: best_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Urban

Testing:
Time: 00:01:29 s 		Test miou: 0.2500 

Model parameters and FLOPs:
| module                             | #parameters or shape   | #flops     |
|:-----------------------------------|:-----------------------|:-----------|
| model                              | 43.016M                | 1.11T      |
|  conv1                             |  9.408K                |  3.699G    |
|   conv1.weight                     |   (64, 3, 7, 7)        |            |
|  bn1                               |  0.128K                |  50.332M   |
|   bn1.weight                       |   (64,)                |            |
|   bn1.bias                         |   (64,)                |            |
|  layer1                            |  0.216M                |  21.548G   |
|   layer1.0                         |   75.008K              |   7.489G   |
|    layer1.0.conv1                  |    4.096K              |    0.409G  |
|    layer1.0.bn1                    |    0.128K              |    12.78M  |
|    layer1.0.conv2                  |    36.864K             |    3.681G  |
|    layer1.0.bn2                    |    0.128K              |    12.78M  |
|    layer1.0.conv3                  |    16.384K             |    1.636G  |
|    layer1.0.bn3                    |    0.512K              |    51.121M |
|    layer1.0.downsample             |    16.896K             |    1.687G  |
|   layer1.1                         |   70.4K                |   7.029G   |
|    layer1.1.conv1                  |    16.384K             |    1.636G  |
|    layer1.1.bn1                    |    0.128K              |    12.78M  |
|    layer1.1.conv2                  |    36.864K             |    3.681G  |
|    layer1.1.bn2                    |    0.128K              |    12.78M  |
|    layer1.1.conv3                  |    16.384K             |    1.636G  |
|    layer1.1.bn3                    |    0.512K              |    51.121M |
|   layer1.2                         |   70.4K                |   7.029G   |
|    layer1.2.conv1                  |    16.384K             |    1.636G  |
|    layer1.2.bn1                    |    0.128K              |    12.78M  |
|    layer1.2.conv2                  |    36.864K             |    3.681G  |
|    layer1.2.bn2                    |    0.128K              |    12.78M  |
|    layer1.2.conv3                  |    16.384K             |    1.636G  |
|    layer1.2.bn3                    |    0.512K              |    51.121M |
|  layer2                            |  1.22M                 |  30.916G   |
|   layer2.0                         |   0.379M               |   9.618G   |
|    layer2.0.conv1                  |    32.768K             |    0.831G  |
|    layer2.0.bn1                    |    0.256K              |    6.49M   |
|    layer2.0.conv2                  |    0.147M              |    3.738G  |
|    layer2.0.bn2                    |    0.256K              |    6.49M   |
|    layer2.0.conv3                  |    65.536K             |    1.661G  |
|    layer2.0.bn3                    |    1.024K              |    25.958M |
|    layer2.0.downsample             |    0.132M              |    3.349G  |
|   layer2.1                         |   0.28M                |   7.1G     |
|    layer2.1.conv1                  |    65.536K             |    1.661G  |
|    layer2.1.bn1                    |    0.256K              |    6.49M   |
|    layer2.1.conv2                  |    0.147M              |    3.738G  |
|    layer2.1.bn2                    |    0.256K              |    6.49M   |
|    layer2.1.conv3                  |    65.536K             |    1.661G  |
|    layer2.1.bn3                    |    1.024K              |    25.958M |
|   layer2.2                         |   0.28M                |   7.1G     |
|    layer2.2.conv1                  |    65.536K             |    1.661G  |
|    layer2.2.bn1                    |    0.256K              |    6.49M   |
|    layer2.2.conv2                  |    0.147M              |    3.738G  |
|    layer2.2.bn2                    |    0.256K              |    6.49M   |
|    layer2.2.conv3                  |    65.536K             |    1.661G  |
|    layer2.2.bn3                    |    1.024K              |    25.958M |
|   layer2.3                         |   0.28M                |   7.1G     |
|    layer2.3.conv1                  |    65.536K             |    1.661G  |
|    layer2.3.bn1                    |    0.256K              |    6.49M   |
|    layer2.3.conv2                  |    0.147M              |    3.738G  |
|    layer2.3.bn2                    |    0.256K              |    6.49M   |
|    layer2.3.conv3                  |    65.536K             |    1.661G  |
|    layer2.3.bn3                    |    1.024K              |    25.958M |
|  layer3                            |  26.09M                |  0.661T    |
|   layer3.0                         |   1.512M               |   38.341G  |
|    layer3.0.conv1                  |    0.131M              |    3.323G  |
|    layer3.0.bn1                    |    0.512K              |    12.979M |
|    layer3.0.conv2                  |    0.59M               |    14.952G |
|    layer3.0.bn2                    |    0.512K              |    12.979M |
|    layer3.0.conv3                  |    0.262M              |    6.645G  |
|    layer3.0.bn3                    |    2.048K              |    51.917M |
|    layer3.0.downsample             |    0.526M              |    13.343G |
|   layer3.1                         |   1.117M               |   28.321G  |
|    layer3.1.conv1                  |    0.262M              |    6.645G  |
|    layer3.1.bn1                    |    0.512K              |    12.979M |
|    layer3.1.conv2                  |    0.59M               |    14.952G |
|    layer3.1.bn2                    |    0.512K              |    12.979M |
|    layer3.1.conv3                  |    0.262M              |    6.645G  |
|    layer3.1.bn3                    |    2.048K              |    51.917M |
|   layer3.2                         |   1.117M               |   28.321G  |
|    layer3.2.conv1                  |    0.262M              |    6.645G  |
|    layer3.2.bn1                    |    0.512K              |    12.979M |
|    layer3.2.conv2                  |    0.59M               |    14.952G |
|    layer3.2.bn2                    |    0.512K              |    12.979M |
|    layer3.2.conv3                  |    0.262M              |    6.645G  |
|    layer3.2.bn3                    |    2.048K              |    51.917M |
|   layer3.3                         |   1.117M               |   28.321G  |
|    layer3.3.conv1                  |    0.262M              |    6.645G  |
|    layer3.3.bn1                    |    0.512K              |    12.979M |
|    layer3.3.conv2                  |    0.59M               |    14.952G |
|    layer3.3.bn2                    |    0.512K              |    12.979M |
|    layer3.3.conv3                  |    0.262M              |    6.645G  |
|    layer3.3.bn3                    |    2.048K              |    51.917M |
|   layer3.4                         |   1.117M               |   28.321G  |
|    layer3.4.conv1                  |    0.262M              |    6.645G  |
|    layer3.4.bn1                    |    0.512K              |    12.979M |
|    layer3.4.conv2                  |    0.59M               |    14.952G |
|    layer3.4.bn2                    |    0.512K              |    12.979M |
|    layer3.4.conv3                  |    0.262M              |    6.645G  |
|    layer3.4.bn3                    |    2.048K              |    51.917M |
|   layer3.5                         |   1.117M               |   28.321G  |
|    layer3.5.conv1                  |    0.262M              |    6.645G  |
|    layer3.5.bn1                    |    0.512K              |    12.979M |
|    layer3.5.conv2                  |    0.59M               |    14.952G |
|    layer3.5.bn2                    |    0.512K              |    12.979M |
|    layer3.5.conv3                  |    0.262M              |    6.645G  |
|    layer3.5.bn3                    |    2.048K              |    51.917M |
|   layer3.6                         |   1.117M               |   28.321G  |
|    layer3.6.conv1                  |    0.262M              |    6.645G  |
|    layer3.6.bn1                    |    0.512K              |    12.979M |
|    layer3.6.conv2                  |    0.59M               |    14.952G |
|    layer3.6.bn2                    |    0.512K              |    12.979M |
|    layer3.6.conv3                  |    0.262M              |    6.645G  |
|    layer3.6.bn3                    |    2.048K              |    51.917M |
|   layer3.7                         |   1.117M               |   28.321G  |
|    layer3.7.conv1                  |    0.262M              |    6.645G  |
|    layer3.7.bn1                    |    0.512K              |    12.979M |
|    layer3.7.conv2                  |    0.59M               |    14.952G |
|    layer3.7.bn2                    |    0.512K              |    12.979M |
|    layer3.7.conv3                  |    0.262M              |    6.645G  |
|    layer3.7.bn3                    |    2.048K              |    51.917M |
|   layer3.8                         |   1.117M               |   28.321G  |
|    layer3.8.conv1                  |    0.262M              |    6.645G  |
|    layer3.8.bn1                    |    0.512K              |    12.979M |
|    layer3.8.conv2                  |    0.59M               |    14.952G |
|    layer3.8.bn2                    |    0.512K              |    12.979M |
|    layer3.8.conv3                  |    0.262M              |    6.645G  |
|    layer3.8.bn3                    |    2.048K              |    51.917M |
|   layer3.9                         |   1.117M               |   28.321G  |
|    layer3.9.conv1                  |    0.262M              |    6.645G  |
|    layer3.9.bn1                    |    0.512K              |    12.979M |
|    layer3.9.conv2                  |    0.59M               |    14.952G |
|    layer3.9.bn2                    |    0.512K              |    12.979M |
|    layer3.9.conv3                  |    0.262M              |    6.645G  |
|    layer3.9.bn3                    |    2.048K              |    51.917M |
|   layer3.10                        |   1.117M               |   28.321G  |
|    layer3.10.conv1                 |    0.262M              |    6.645G  |
|    layer3.10.bn1                   |    0.512K              |    12.979M |
|    layer3.10.conv2                 |    0.59M               |    14.952G |
|    layer3.10.bn2                   |    0.512K              |    12.979M |
|    layer3.10.conv3                 |    0.262M              |    6.645G  |
|    layer3.10.bn3                   |    2.048K              |    51.917M |
|   layer3.11                        |   1.117M               |   28.321G  |
|    layer3.11.conv1                 |    0.262M              |    6.645G  |
|    layer3.11.bn1                   |    0.512K              |    12.979M |
|    layer3.11.conv2                 |    0.59M               |    14.952G |
|    layer3.11.bn2                   |    0.512K              |    12.979M |
|    layer3.11.conv3                 |    0.262M              |    6.645G  |
|    layer3.11.bn3                   |    2.048K              |    51.917M |
|   layer3.12                        |   1.117M               |   28.321G  |
|    layer3.12.conv1                 |    0.262M              |    6.645G  |
|    layer3.12.bn1                   |    0.512K              |    12.979M |
|    layer3.12.conv2                 |    0.59M               |    14.952G |
|    layer3.12.bn2                   |    0.512K              |    12.979M |
|    layer3.12.conv3                 |    0.262M              |    6.645G  |
|    layer3.12.bn3                   |    2.048K              |    51.917M |
|   layer3.13                        |   1.117M               |   28.321G  |
|    layer3.13.conv1                 |    0.262M              |    6.645G  |
|    layer3.13.bn1                   |    0.512K              |    12.979M |
|    layer3.13.conv2                 |    0.59M               |    14.952G |
|    layer3.13.bn2                   |    0.512K              |    12.979M |
|    layer3.13.conv3                 |    0.262M              |    6.645G  |
|    layer3.13.bn3                   |    2.048K              |    51.917M |
|   layer3.14                        |   1.117M               |   28.321G  |
|    layer3.14.conv1                 |    0.262M              |    6.645G  |
|    layer3.14.bn1                   |    0.512K              |    12.979M |
|    layer3.14.conv2                 |    0.59M               |    14.952G |
|    layer3.14.bn2                   |    0.512K              |    12.979M |
|    layer3.14.conv3                 |    0.262M              |    6.645G  |
|    layer3.14.bn3                   |    2.048K              |    51.917M |
|   layer3.15                        |   1.117M               |   28.321G  |
|    layer3.15.conv1                 |    0.262M              |    6.645G  |
|    layer3.15.bn1                   |    0.512K              |    12.979M |
|    layer3.15.conv2                 |    0.59M               |    14.952G |
|    layer3.15.bn2                   |    0.512K              |    12.979M |
|    layer3.15.conv3                 |    0.262M              |    6.645G  |
|    layer3.15.bn3                   |    2.048K              |    51.917M |
|   layer3.16                        |   1.117M               |   28.321G  |
|    layer3.16.conv1                 |    0.262M              |    6.645G  |
|    layer3.16.bn1                   |    0.512K              |    12.979M |
|    layer3.16.conv2                 |    0.59M               |    14.952G |
|    layer3.16.bn2                   |    0.512K              |    12.979M |
|    layer3.16.conv3                 |    0.262M              |    6.645G  |
|    layer3.16.bn3                   |    2.048K              |    51.917M |
|   layer3.17                        |   1.117M               |   28.321G  |
